LABEL	ITC	GENOTYPE	GENOTYPE_NAME_ORIGINAL	SYNONYM1	SYNONYM2	SYNONYM3	SYNONYM4	PLOIDY	GERMPLASM_GROUP	CATEGORY	INSTITUTE	LOCATION	LOCATION_CODE	CURATOR
41	ITC0019	I-C-2	 I.C.2	NA	NA	NA	NA	4X	AAAA	Collection	IITA	Sendusu	SEN	mibatte
42	ITC0164	Rugondo	Rugondo	NA	NA	NA	NA	3X	AAA	Collection	IITA	Sendusu	SEN	mibatte
43	ITC1452	Huti-Shumba-nyeru	Huti Shumba nyeru	NA	NA	NA	NA	2X	AA	Collection	IITA	Sendusu	SEN	mibatte
44	ITC1456	Huti-RB	Huti RB	NA	NA	NA	NA	2X	AA	Collection	IITA	Sendusu	SEN	mibatte
45	ITC1462	Suu	Suu	NA	NA	NA	NA	3X	AAA	Collection	IITA	Sendusu	SEN	mibatte
46	NA	Mshale	Mshale	NA	NA	NA	NA	2X	AA	Collection	IITA	Sendusu	SEN	mibatte
47	ITC1451	Kitarasha	Kitarasha	NA	NA	NA	NA	3X	AAA	Collection	IITA	Sendusu	SEN	mibatte
48	ITC1224	Kikundi	Kikundi	NA	NA	NA	NA	3X	AAA	Collection	IITA	Sendusu	SEN	mibatte
49	ITC1458	llalyi-red	llalyi red	NA	NA	NA	NA	3X	AAA	Collection	IITA	Sendusu	SEN	mibatte
50	NA	Namadhi	Namadhi	NA	NA	NA	NA	3X 	AAA	Collection	IITA	Sendusu	SEN	mibatte
51	ITC1468	Kahuti	Kahuti	NA	NA	NA	NA	2X	AA	Collection	IITA	Sendusu	SEN	mibatte
52	NA	Mbwazirume	Mbwazirume	NA	NA	NA	NA	3X	AAA	Collection	IITA	Sendusu	SEN	mibatte
53	NA	Ibwi	Ibwi	NA	NA	NA	NA	NA	NA	Collection	IITA	Sendusu	SEN	mibatte
54	NA	Kibuzi	Kibuzi	NA	NA	NA	NA	3X	AAA	Collection	IITA	Sendusu	SEN	mibatte
55	ITC1461	Ntebwa	Ntebwa	NA	NA	NA	NA	3X	AAA	Collection	IITA	Sendusu	SEN	mibatte
56	ITC1459	Mlema	Mlema	NA	NA	NA	NA	3X	AAA	Collection	IITA	Sendusu	SEN	mibatte
57	NA	Ntindi-II	Ntindi II	NA	NA	NA	NA	NA	NA	Collection	IITA	Sendusu	SEN	mibatte
58	ITC1454	Makyugu-I	Makyugu I	NA	NA	NA	NA	2X	AA	Collection	IITA	Sendusu	SEN	mibatte
59	ITC1466	Nshonowa	Nshonowa	NA	NA	NA	NA	NA	NA	Collection	IITA	Sendusu	SEN	mibatte
60	NA	Tereza	Tereza	NA	NA	NA	NA	3X	AAA	Collection	IITA	Sendusu	SEN	mibatte
61	ITC1457	Haa-haa	Haa haa	NA	NA	NA	NA	3X	AAAh	Collection	IITA	Sendusu	SEN	mibatte
62	NA	Mlelembo	Mlelembo	NA	NA	NA	NA	NA	NA	Collection	IITA	Sendusu	SEN	mibatte
63	NA	SH-3436-9	SH 3436-9	NA	NA	NA	NA	NA	NA	Collection	IITA	Sendusu	SEN	mibatte
64	NA	S-Ndizi	S. Ndizi	NA	NA	NA	NA	3X	AAB	Collection	IITA	Sendusu	SEN	mibatte
65	NA	FHIA-18	FHIA 18	NA	NA	NA	NA	NA	NA	Collection	IITA	Sendusu	SEN	mibatte
66	NA	Pisang-ceylan	Pisang ceylan	NA	NA	NA	NA	NA	NA	Collection	IITA	Sendusu	SEN	mibatte
67	ITC0010	Bluggoe	Bluggoe	NA	NA	NA	NA	3X	ABB	Collection	IITA	Sendusu	SEN	mibatte
68	ITC0243	P-Radjah	P. Radjah	NA	NA	NA	NA	3X	AAB	Collection	IITA	Sendusu	SEN	mibatte
69	ITC0364	Silver-Bluggoe	Silver Bluggoe	NA	NA	NA	NA	3X	ABB	Collection	IITA	Sendusu	SEN	mibatte
70	ITC0396	Pelipita	Pelipita	NA	NA	NA	NA	3X	ABB	Collection	IITA	Sendusu	SEN	mibatte
71	ITC0058	Cacambou	Cacambou	NA	NA	NA	NA	3X	ABB	Collection	IITA	Sendusu	SEN	mibatte
72	ITC0116	Saba	Saba	NA	NA	NA	NA	3X	ABB	Collection	IITA	Sendusu	SEN	mibatte
73	ITC0246	Cameroun	Cameroun 	NA	NA	NA	NA	2X	BB	Collection	IITA	Sendusu	SEN	mibatte
74	ITC0526	Kluai-Namwa-Khom	K.N. Khom	NA	NA	NA	NA	3X	ABB	Collection	IITA	Sendusu	SEN	mibatte
75	NA	Balbisiana	Balbisiana	NA	NA	NA	NA	2X	BB	Collection	IITA	Sendusu	SEN	mibatte
76	ITC0087	Kayinja	Kayinja	NA	NA	NA	NA	3X	ABB	Collection	IITA	Sendusu	SEN	mibatte
77	ITC1120	Tani	Tani	NA	NA	NA	NA	2X	BB	Collection	IITA	Sendusu	SEN	mibatte
78	ITC0213	P-awak	P. awak	NA	NA	NA	NA	3X	AAA	Collection	IITA	Sendusu	SEN	mibatte
79	NA	Kisubi	Kisubi	NA	NA	NA	NA	2X	AB	Collection	IITA	Sendusu	SEN	mibatte
80	NA	Musa-ornata	Musa ornata	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
81	NA	Pisang-mas	Pisang mas	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
82	NA	Kirum	Kirum	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
83	NA	Kokopo	Kokopo	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
84	NA	M-a-ssp-Malaccensis-0704	M. a. ssp. Malaccensis 0704	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
85	NA	M-a-burmanicoides	M.a. burmanicoides	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
86	NA	Mshale	Mshale	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
87	NA	TMB2X8142-1	TMB2X8142-1	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
88	NA	TMB2X9128-3	TMB2X9128-3	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
89	NA	2866K-4	2866K-4	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
90	NA	1235S-12	1235S-12	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
91	NA	M-a-ssp-Malaccensis	M. a. ssp. Malaccensis 	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
92	NA	Bagul	Bagul	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
93	NA	Zebrina	Zebrina	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
94	NA	Mlambichi	Mlambichi	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
95	NA	Mjenga-Michael	Mjenga 'Michael'	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
96	NA	Musa-schizocarpa	Musa schizocarpa	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
97	NA	Musa-balbisiana	Musa balbisiana	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
98	NA	Musa-balbisiana-1-65-454	Musa balbisiana 1-65-454	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
99	NA	Psang-Radjat	Psang Radjat	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
100	NA	Musa-textilis	Musa textilis	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
101	NA	Inori-remove-Diana	Inori (remove Diana)	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
102	NA	Kuspak	Kuspak	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
103	NA	Galeo	Galeo	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
104	NA	Ntinda-1	Ntinda 1	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
105	NA	Huti-red-bud	Huti red bud	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
106	NA	Kahuti	Kahuti	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
107	ITC0766	Paliama-Banksii	Paliama (Banksii) 	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
108	NA	SH-3142	SH 3142	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
109	NA	M-balbisiana-cameroun-246-no-plant	M.balbisiana (cameroun 246) no plant	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
110	NA	Muraru-red-bell-Thika	Muraru red bell (Thika)	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
111	NA	Kamunyira	Kamunyira	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
112	NA	Safe-Velchi	Safe Velchi	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
113	NA	Vunapope	Vunapope 	NA	NA	NA	NA	2X	AB	Collection	NARObioversity	Mbarara	MBA	robooni
114	NA	Asupina	Asupina	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
115	NA	Fai-Palagi	Fai Palagi	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
116	NA	Pisang-Umbuk	Pisang Umbuk	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
117	NA	Umalag	Umalag	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
118	NA	Sabra	Sabra	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
119	NA	Kar-Ngou	Kar Ngou	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
120	NA	Bira	Bira	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
121	NA	Morong-Princesa	Morong Princesa	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
122	NA	Cultivar-Rose	Cultivar Rose	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
123	NA	M-a-Ssp-Zebrina-Mala-Oa-0748	M.a. Ssp. Zebrina (Mala Oa) 0748	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
124	NA	Pitu	Pitu	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
125	NA	Porapora	Porapora	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
126	ITC0869	Mala	Mala ITC 0869	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
127	NA	TMB2-x-9722-1	TMB2 x 9722-1	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
128	NA	TMB2-x-8075-7	TMB2 x 8075-7	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
129	NA	3162K-5	3162K-5	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
130	NA	12468S-3	12468S-3	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
131	NA	SH-3362	SH 3362	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
132	NA	Yendisi	Yendisi	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
133	NA	Ndyali	Ndyali	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
134	NA	Paka	Paka	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
135	NA	0774-Inarnibal	0774 Inarnibal	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
136	NA	Kisubi	Kisubi	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
137	NA	Tango	Tango	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
138	NA	Too	To'o	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
139	NA	Niyirmyk	Niyirmyk	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
140	NA	Gunih	Gunih	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
141	NA	Fu-Des	Fu Des	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
142	NA	Pisang-tongat	Pisang tongat	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
143	ITC0610	Tuu-gia	Tuu gia (610)	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
144	NA	Mlelembo	Mlelembo	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
145	ITC1187	Tomolo	Tomolo ITC 1187	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
146	NA	9722-1	9722-1	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
147	NA	Pisang-Jaribuaya	Pisang Jaribuaya	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
148	NA	Muraru-green-bell	Muraru green bell 	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
149	NA	Makyughu	Makyughu	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
150	NA	Majimaji	Majimaji	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
151	NA	Kokor	Kokor	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
152	NA	Kunnan	Kunnan	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
153	NA	Musa-Acuminata-ssp-Truncata	Musa Acuminata ssp. Truncata	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
154	NA	Paracido-del-Rey	Paracido del Rey	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
155	ITC0046	Monthan	Monthan 0046	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
156	NA	Pisang-Masak-Hijau	Pisang Masak Hijau	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
157	NA	Petite-Naine	Petite Naine	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
158	NA	Kelong-Mekintu	Kelong Mekintu	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
159	NA	Pisang-Bakar	Pisang Bakar	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
160	NA	M-a-ssp-Zebrina-0968	M.a.ssp. Zebrina 0968	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
161	NA	Mwitu-pemba	Mwitu pemba	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
162	NA	M-a-ssp-malaccensis-type-pisang-serun	M.a ssp.malaccensis type pisang serun	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
163	NA	Pisang-Lillin	Pisang Lillin	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
164	NA	M-a-ssp-Burmannica-type-long-tavoy	M.a ssp. Burmannica type long tavoy	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
165	NA	Pisang-Jari-Buaya	Pisang Jari Buaya	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
166	ITC0985	Apindikay	Apindikay ITC 0985	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
167	NA	TMB2-x-9172	TMB2 x 9172	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
168	NA	SH-3217	SH 3217	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
169	NA	3146K-3	3146K-3 	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
170	NA	Yanum-Yefan	Yanum Yefan	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
171	NA	TMB2-x-5015-1	TMB2 x 5015-1	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
172	NA	Musa-burmanica	Musa burmanica	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
173	NA	Kambani-Rungwe	Kambani (Rungwe)	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
174	NA	Halahala	Halahala	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
175	NA	M-a-ssp-Banksii-type-Madang	M.a ssp. Banksii type 'Madang'	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
176	NA	M-a-ssp-Microcarpa-type-Borneo	M.a ssp. Microcarpa type Borneo	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
177	NA	ETI-Kehel	ETI Kehel	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
178	NA	M-a-ssp-Zebrina-type-Monyet	M.a ssp. Zebrina type Monyet	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
179	NA	M-a-ssp-Banksii-089	M.a ssp. Banksii 089	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
180	NA	Hova	Hova	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
181	NA	Dimaemamosi	Dimaemamosi	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
182	NA	Yalim	Yalim	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
183	NA	Wambo	Wambo	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
184	NA	Tjau-lagada	Tjau lagada	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
185	NA	Waigu	Waigu	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
186	NA	Makyugyu	Makyugyu	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
187	NA	Nshonowa	Nshonowa	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
188	NA	Khaithong-Ruang	Khaithong Ruang	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
189	NA	TMB-x-9128-3	TMB x 9128-3	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
190	NA	Muraru-Mshare	Muraru Mshare	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
191	NA	Muraru-Mlalu	Muraru Mlalu	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
192	NA	Muraru	Muraru	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
193	NA	Njuru	Njuru	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
194	NA	Musa-balbisiana-type-Tani	Musa balbisiana type  Tani	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
195	NA	Batuhan-Intermidiate-Apex	Batuhan Intermidiate Apex	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
196	NA	Vei-Mama	Vei Mama	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
197	NA	Chuoi-Vahoungo	Chuoi Vahoungo	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
198	NA	Pisang-Serun-404	Pisang Serun 404	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
199	NA	Chuoi-Tieu-Lien	Chuoi Tieu Lien	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
200	NA	Tumay	Tumay	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
201	NA	Kunaimp	Kunaimp	NA	NA	NA	NA	2X	NA	Collection	NARObioversity	Mbarara	MBA	robooni
202	NA	Gonja-Kakira	Gonja Kakira	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
203	NA	Gonja-Mamba	Gonja Mamba	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
204	NA	Goloro	Goloro	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
205	NA	Prata	Prata	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
206	NA	Sukari-Ndiizi	Sukari Ndiizi	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
207	NA	Buro-Cemsa	Buro Cemsa	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
208	NA	Kivuvu	Kivuvu	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
209	NA	Musa-Kayinja	Musa Kayinja	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
210	NA	Cachaco-Enano	Cachaco Enano	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
211	NA	Dole	Dole	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
212	NA	Pisang-Nangk	Pisang Nangk	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
213	NA	SH3436-9	SH3436-9	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
214	NA	549/7	549/7	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
